file,sid,t_s,t_e,dur,ecc_s,ecc_e,con_s,con_e,RF_rep_mean,RF_rep_peak,RF_ecc_mean,RF_ecc_peak,RF_con_mean,RF_con_peak,BF_rep_mean,BF_rep_peak,BF_ecc_mean,BF_ecc_peak,BF_con_mean,BF_con_peak,VM_rep_mean,VM_rep_peak,VM_ecc_mean,VM_ecc_peak,VM_con_mean,VM_con_peak,ST_rep_mean,ST_rep_peak,ST_ecc_mean,ST_ecc_peak,ST_con_mean,ST_con_peak,y_pred,y_lo,y_hi,VM_flag
8Npie.txt,8,16.384,17.036,0.652,16.384,16.71,16.71,17.036,26.395564251841787,54.409151101528764,22.625398469134712,26.276938023351367,30.165730034548865,54.409151101528764,34.570248317189005,62.24792239836467,48.59697033073897,62.24792239836467,20.543526303639037,36.62419730040369,46.80341020928181,67.15721082754662,55.444557296189316,67.15721082754662,38.162263122374306,51.835269409183425,14.81806317014195,27.14507936018969,20.539191992797512,27.14507936018969,9.09693434748639,15.057058503577336,44.74856096057248,14.708204988616025,57.37281430021663,optimal
3Nsen.txt,3,2.313,2.988,0.675,2.313,2.65,2.65,2.988,74.14672204210598,113.46783722611721,64.23268959993841,112.45598275143807,84.03142302734405,113.46783722611721,55.08883326277028,98.07435385798844,46.619968340332704,81.9897690612531,63.532642371827855,98.07435385798844,49.963317072403214,64.63154009646897,43.168926062565134,52.33057170252653,56.73760633369148,64.63154009646897,64.23809832703938,97.60467979471339,65.9715355197325,97.60467979471339,62.509789646750676,84.12345300138794,54.3465204412249,36.94879431848551,85.87822726830916,optimal
3Nsen.txt,3,3.382,4.478,1.096,3.382,3.93,3.93,4.478,49.890561682074804,84.64578647298782,63.31566279834974,84.64578647298782,36.465460565799866,44.260562248372494,92.5194402027956,148.20625382815558,114.81135414931943,148.20625382815558,70.22752625627177,106.45781959638474,35.168675081143846,67.08711240793754,45.29980693211542,67.08711240793754,25.037543230172272,33.77711602392043,72.05479639417243,91.6209161183105,75.2180388756639,89.42320104278775,68.89155391268095,91.6209161183105,46.50646487776153,32.75608222267765,88.2698713423665,optimal
3Nsen.txt,3,4.779,6.196,1.417,4.779,5.134,5.134,6.196,28.66634781520374,80.71182153614401,14.770912317412701,22.071706948537077,33.311243862017136,80.71182153614401,36.94371183948243,57.555051979059954,37.731588551777854,42.64313232034993,36.6803443885739,57.555051979059954,19.412301611245006,60.38543697876829,11.291197888643842,13.303144286818938,22.126983175767997,60.38543697876829,65.7332184545678,98.40481134818062,61.97855762150025,79.18157075639533,66.98830752776836,98.40481134818062,25.42005259212802,17.551777169273592,56.96591383475579,optimal
3Nsen.txt,3,6.447,7.84,1.393,6.447,6.833,6.833,7.84,82.61020713087079,117.14900906658094,101.4553404792998,117.14900906658094,75.38655124954647,108.48207353611792,62.93698436584917,102.90679011211313,66.8775660679746,102.3997828212821,61.42649326652404,102.90679011211313,76.91549333980403,151.9682938639527,106.87654894488585,151.9682938639527,65.43091790429105,151.73600797074403,75.47247763466035,103.82799910455118,77.74860082607542,103.82799910455118,74.60000141630263,91.27689417867416,72.6990865559465,43.33839005202416,91.86772113029517,over
3Nsen.txt,3,8.105,9.427,1.322,8.105,8.654,8.654,9.427,35.45426877774866,88.39178728806473,22.898165877319943,44.97370218456877,44.37186320509067,88.39178728806473,55.356471276496265,119.793707098173,49.694590956722266,75.93328744703025,59.3776514777329,119.793707098173,21.23075889286586,65.61097666286692,15.26679180305967,30.39447846204665,25.4664871364669,65.61097666286692,80.69281578883455,116.7743241129364,76.16245726624253,107.83158716265223,83.91036666710494,116.7743241129364,31.951916184888994,22.401718656214673,70.07304225535924,optimal
3Nsen.txt,3,9.723,10.661,0.938,9.723,10.334,10.334,10.661,99.53926588118199,152.5932631060669,105.85387863852483,152.5932631060669,87.74040228871571,99.25834139901887,69.73625312324745,102.10264421416613,77.22157375730868,102.10264421416613,55.74992007305967,70.26033439982002,101.77516310327347,149.52409298882776,113.65411446795754,149.52409298882776,79.57932431482709,98.99710454053265,88.23316864073067,114.076208710648,90.64685305442713,114.076208710648,83.72319562308988,103.96322318339506,94.10584040864207,51.00765994031948,107.725952771382,over
3Nsen.txt,3,11.126,12.611,1.485,11.126,11.751,11.751,12.611,40.23521454876367,92.41801372714048,30.984799013451017,64.79442063399478,46.95790025756649,92.41801372714048,38.610334203333196,67.4034961177083,42.752761976953465,67.4034961177083,35.59984890273707,46.66714977552576,29.021006904123734,77.46963391413155,23.479491352612015,52.60581768296767,33.0482711130712,77.46963391413155,71.59495117974787,97.21128637467038,65.4703924973363,79.00240768366619,76.04593859429116,97.21128637467038,35.96095491504319,22.288964205372444,66.67450492237282,optimal
3Nsen.txt,3,12.862,13.786,0.924,12.862,13.099,13.099,13.786,60.24083542335476,102.5487143585026,78.01826482272615,102.5487143585026,54.10801043405198,90.49757493017053,46.3831863248541,67.09601957961779,58.17098931415746,67.09601957961779,42.31665166915556,62.23486342851098,58.4843141474515,106.66833545402153,92.47709197570151,106.66833545402153,46.757547997094505,97.42370511589964,79.3113543285367,97.19008576635187,94.70775356062047,96.97118851303789,73.99993275938988,97.19008576635187,56.995313608431225,30.504423848049306,78.13968142256367,optimal
11Nsen.txt,11,0.029,1.327,1.298,0.029,0.228,0.228,1.327,18.78479312106455,62.58394361936409,11.855013405414905,13.46348984088738,20.039593997692645,62.58394361936409,15.483857024246984,39.493001430798024,18.37242379965627,37.4608521086091,14.960813540801626,39.493001430798024,5.95121342674631,19.542564395921403,10.062844954672315,19.542564395921403,5.206705079105479,12.31563669823916,26.187608541579642,61.60502092746823,35.80133547072357,61.60502092746823,24.44681540336341,52.465866942162855,11.760016202505323,8.322546862509062,38.416750327294714,under
11Nsen.txt,11,1.58,2.236,0.656,1.58,1.908,1.908,2.236,56.81542166992479,105.48979626475531,37.35313178514165,54.9980172961821,76.27771155470793,105.48979626475531,73.24841670445744,173.382464461153,37.81971226018503,65.72691738273218,108.67712114872985,173.382464461153,55.481201718792406,133.22740460260314,28.681048361606738,40.727440891495206,82.28135507597808,133.22740460260314,84.53710496484616,132.84837477292896,59.56146645657582,69.84508199612168,109.51274347311652,132.84837477292896,61.05582571509732,36.659883972803264,90.7173785780497,over
11Nsen.txt,11,3.937,4.606,0.669,3.937,4.271,4.271,4.606,21.4874392648714,42.96314121917049,27.540872073261575,42.96314121917049,15.45207640516299,23.736506464688745,22.377266322093632,37.77772269154905,25.71153557728694,37.77772269154905,19.052950109453153,23.640738504912587,27.78782698772809,45.396192377408326,35.29163839432815,45.396192377408326,20.306415018162653,29.32585254125891,30.267074393380167,40.79656003586509,30.870458312793573,40.79656003586509,29.665491619994857,39.692828730982235,27.158638876355578,11.181033512928204,44.36303693057541,optimal
11Nsen.txt,11,4.862,6.631,1.769,4.862,5.485,5.485,6.631,17.48972267944003,58.85470174836336,11.625465986872694,20.54391400073719,20.67770864756346,58.85470174836336,14.130518701358488,24.58036878448116,16.442448354461163,24.58036878448116,12.873684343694467,18.028963871345844,6.210708680403949,16.728222961153772,6.873413384084853,9.970437118954544,5.850442510776372,16.728222961153772,24.665507379021452,37.55131460347778,30.24870538529873,37.55131460347778,21.630313349430924,29.104992501518783,11.008294204839327,8.050552034393519,31.65727743724604,under
11Nsen.txt,11,6.893,7.584,0.691,6.893,7.238,7.238,7.584,54.21104241755789,136.38681929845902,27.15493966022762,44.16827241709548,81.18894834610975,136.38681929845902,64.48297417739076,141.4740482844123,35.753913392382906,53.64376599684455,93.12900299481188,141.4740482844123,56.74834478614666,139.0535241198418,32.65036060358568,51.48721510165697,80.77668161557884,139.0535241198418,61.69529737671591,146.03481552308978,33.75487821142201,52.11091685182709,89.5549638854627,146.03481552308978,59.94791714017177,33.20353839751705,86.62295276104993,optimal
11Nsen.txt,11,9.106,9.757,0.651,9.106,9.285,9.285,9.757,30.053687390515694,36.81203508850734,33.899074499063005,35.65112174038952,28.59537321163865,36.81203508850734,28.564106206583922,44.31974920130059,39.033040555565435,44.31974920130059,24.593895934406603,34.96209045787061,33.956572088281916,46.372869511983346,37.700021473437836,43.44705777080699,32.53691649518253,46.372869511983346,26.087063066404582,40.41753583733297,32.888078443185314,40.41753583733297,23.507864438345784,34.41376908643565,33.1385114827719,15.277122056093209,54.618956504443254,optimal
11Nsen.txt,11,10.056,10.711,0.655,10.056,10.383,10.383,10.711,12.492185492061928,23.044634477765726,10.337112076476044,18.65489439798001,14.640688561868586,23.044634477765726,17.3667815409,22.899174375548743,18.79856963550497,22.899174375548743,15.939358653900534,19.75490952238577,14.380154120823486,36.39176372312659,19.53742579639084,36.39176372312659,9.238605834510913,17.426514628845887,23.829015521200763,28.68504383828956,23.641862216126786,25.956647624611602,24.01559823693,28.68504383828956,14.181972971270362,6.459657141620989,28.535986299177146,under
11Nsen.txt,11,11.986,12.68,0.694,11.986,12.333,12.333,12.68,38.09704334869412,65.86960443369144,49.41828442451876,65.86960443369144,26.77580227286948,47.93116406719713,21.879817237374617,42.64296826678156,15.316786061426342,18.97260535822653,28.442848413322885,42.64296826678156,15.016841674566699,32.05854622421685,7.398189230667057,11.38309812408613,22.635494118466337,32.05854622421685,28.439420454769195,39.663256062178995,23.58374039946656,29.713063703421223,33.29510051007183,39.663256062178995,24.74126639802419,16.24594963837933,60.21835473431986,optimal
11Nsen.txt,11,13.998,15.005,1.007,13.998,14.501,14.501,15.005,19.03799013626574,35.10684309511564,17.70756540561768,28.646031697619694,20.36577513530537,35.10684309511564,16.481478614042974,31.05123883748202,19.322594967002704,31.05123883748202,13.645999396704202,16.96346781451077,24.417192573435116,44.29624138598109,31.04440175474089,44.29624138598109,17.803132616695432,29.754916641702255,26.593399906195646,36.121197282645575,26.16100217847267,35.471218539161256,27.024939701919177,36.121197282645575,24.131254597991887,10.098327001300754,45.287468014283355,optimal
7Npie.txt,7,1.266,1.917,0.651,1.266,1.591,1.591,1.917,35.88591620822591,72.36973713487436,27.30170088276436,37.36146005229756,44.44379958483635,72.36973713487436,26.064463950869303,70.02791150870856,6.674972810453389,13.109025266141835,45.39447812459683,70.02791150870856,12.672111127112464,17.48200886933608,10.613035198507925,15.081731033917588,14.724870871886933,17.48200886933608,34.966301527558805,93.87715839684483,8.175626092342034,20.105575134111223,61.67479697677797,93.87715839684483,26.76513858085564,20.394697903552768,66.96313072432456,optimal
7Npie.txt,7,3.417,4.129,0.712,3.417,3.773,3.773,4.129,45.08146562017217,67.24310597574645,43.55468176830827,52.97950069990138,46.60824947203607,67.24310597574645,41.340324128385284,68.51348590795946,49.143361429892984,68.51348590795946,33.53728682687758,51.213339334069175,20.54556075660617,35.45831607333271,17.868183292717863,20.544342127667072,23.22293822049448,35.45831607333271,29.372329120198497,59.13686194436223,37.897720186077,59.13686194436223,20.846938054319995,35.05407195580636,30.431328026885453,22.12746686966253,68.39225403858444,optimal
7Npie.txt,7,5.094,5.745,0.651,5.094,5.419,5.419,5.745,40.029412633251546,51.042356942404034,34.67691679366496,39.41056547433783,45.36548977394368,51.042356942404034,63.90600185895656,100.80741147390546,48.1143610481907,77.5556593816767,79.64920205373846,100.80741147390546,15.182316166915577,18.730293389563997,15.096222907596362,17.371610602583885,15.268145336482283,18.730293389563997,59.21057795777285,96.25483932062515,33.48469540359971,53.93654457969438,84.8575467617798,96.25483932062515,30.412108797312953,21.367191789868315,74.02322837140161,optimal
7Npie.txt,7,6.07,7.196,1.126,6.07,6.316,6.316,7.196,39.26453824831097,67.92632155989739,57.0935025744615,67.92632155989739,34.28053231168252,61.22599267085219,64.42650101795313,127.94138807277669,105.0304078038948,127.94138807277669,53.075863439155796,111.70626918129642,21.469831251098455,37.93807583182294,26.484615823029856,30.81890026104879,20.067971018490358,37.93807583182294,52.71297907237777,115.58546523642579,82.18191115178635,115.58546523642579,44.47507305927037,77.9314695551243,33.768634422699044,23.72552456004917,73.8275851432806,optimal
7Npie.txt,7,7.446,8.863,1.417,7.446,7.888,7.888,8.863,48.36792205931722,87.49868583527444,56.743312702643536,80.69246400693879,44.571078301009294,87.49868583527444,33.510212833775995,74.27193610247997,35.434873008715556,55.62006048968846,32.63770022113673,74.27193610247997,25.357149937754027,75.9297321832532,41.23727166934892,75.9297321832532,18.158161419431014,40.47727066499708,19.186982413338377,55.70141815051309,12.913448960922196,25.729691595453534,22.030984245100377,55.70141815051309,32.011005680256886,22.06529307636865,67.57680557919768,optimal
7Npie.txt,7,9.128,10.63,1.502,9.128,9.754,9.754,10.63,44.687941918232696,66.95025310216809,59.746644199235725,66.95025310216809,33.92681448911409,60.17538958183793,64.91463311983541,119.95627400996294,83.34251151215149,119.95627400996294,51.74585244222143,91.16600446816183,20.00513817374197,33.80346605769847,23.134416139110247,33.80346605769847,17.768918988444547,24.537846175730575,66.4475889147831,101.93358419333775,86.64142237962321,101.93358419333775,52.01683577666676,75.9605859327051,33.164146161976795,24.741503912368927,77.97802463206297,optimal
7Npie.txt,7,12.099,12.895,0.796,12.099,12.497,12.497,12.895,56.28306628121609,86.15172558096607,45.73652918510731,72.83135648466322,66.82960337732487,86.15172558096607,94.59634454538248,211.49571499558988,78.68065295628394,110.35346692347557,110.51203613448101,211.49571499558988,19.791788782640864,35.856529318671285,14.114945955683261,16.20019154457256,25.468631609598464,35.856529318671285,96.5932203068674,140.8556568688641,77.95025514578656,104.89089826812813,115.23618546794823,140.8556568688641,40.0658213378194,31.993133856112685,94.1082802153666,optimal
7Npie.txt,7,13.764,14.459,0.695,13.764,14.111,14.111,14.459,54.931974622901,118.72064936557159,46.33105864077432,102.33560924982343,63.50817532921697,118.72064936557159,42.3048340168795,64.84185840781643,49.235224885761056,64.84185840781643,35.39435806428783,55.18218855456873,31.87039092553039,70.95178605542736,22.055597721591187,45.74201832653173,41.65698070072264,70.95178605542736,32.70058729171694,51.95942269742668,41.458031362186404,51.95942269742668,23.968308290415493,43.44799912082769,37.47482379463338,26.108942175876013,70.86212695752789,optimal
4Nsen.txt,4,1.038,1.904,0.866,1.038,1.471,1.471,1.904,14.104004437424733,26.238015977729123,10.430245628686674,16.167161411023933,17.777763246162795,26.238015977729123,21.39057543420586,31.113506267566205,22.411058361501894,31.113506267566205,20.370092506909828,25.958452513614706,5.774660206498493,13.064859823880958,2.6172066996174457,4.477408968259191,8.93211371337954,13.064859823880958,8.323659911325166,19.014331508662917,9.979488088731811,19.014331508662917,6.667831733918519,8.833744475372798,10.858272197837158,6.719827408214081,36.30931925618241,under
4Nsen.txt,4,2.154,3.64,1.486,2.154,2.769,2.769,3.64,73.30868906526224,192.61437669798076,89.45253423116718,180.6027024369834,61.909762800013624,192.61437669798076,73.43334946882767,148.89356696813778,84.68037166096796,148.89356696813778,65.4919962562372,145.15890923650565,71.90852555705403,177.18754509348076,84.5817335766019,177.18754509348076,62.960163981827925,173.85505655585882,75.67703723606998,179.6322244178243,81.17175974927036,153.84271462234767,71.79729631113514,179.6322244178243,67.80723870963669,35.545500089487206,91.13682002813805,over
4Nsen.txt,4,4.019,5.76,1.741,4.019,4.378,4.378,5.76,8.714084543722674,36.100676538198314,2.519700001699978,3.4842868544469683,10.323190224320465,36.100676538198314,14.55752828361404,29.00240707761743,16.65831193679693,28.765280816137512,14.011810967049165,29.00240707761743,3.665476009772434,18.469955639582043,2.486111812113653,4.717701189270337,3.971837621175837,18.469955639582043,4.979839917278416,12.734405997915543,4.699863992591783,6.376883982655099,5.052568829697014,12.734405997915543,7.150866512989765,4.667946050632015,21.566978034459556,under
4Nsen.txt,4,6.052,7.289,1.237,6.052,6.503,6.503,7.289,51.94667324622322,102.61092273923747,75.76608858424576,102.61092273923747,38.27929879654361,99.89361892945503,58.082439001739296,129.29974948541528,81.69984365054607,129.29974948541528,44.53097653785652,89.102008657142,54.61410053251355,105.88470865086401,72.71516787174781,105.61087366578272,44.22786469282569,105.88470865086401,56.1169383996464,119.62695884678844,76.72517543101058,119.62695884678844,44.29211028114099,94.69799059776003,50.7936442166879,27.87323431222586,72.80729312689786,optimal
4Nsen.txt,4,7.54,8.191,0.651,7.54,7.969,7.969,8.191,2.872070117939845,5.722620511552969,3.2905420907507423,5.722620511552969,2.0634013056160825,2.460865598164978,13.823185947183578,28.83340258793951,15.969309061666761,28.83340258793951,9.675948036763375,14.436656271072817,3.404343827501049,8.392644236900521,4.4458861944287165,8.392644236900521,1.3916335778975837,1.499998156486077,4.911522479202023,8.933391845453821,6.083819813396608,8.933391845453821,2.646137090150325,3.0211749593558714,4.3250658200684216,1.6610987278031,11.658043064989956,under
4Nsen.txt,4,9.036,9.69,0.654,9.036,9.363,9.363,9.69,40.67620717048756,74.3671905238105,29.038078342685765,39.24333355286234,52.31433599828935,74.3671905238105,40.44647468583744,79.1798661843521,24.586576678948877,38.14216205357061,56.306372692726,79.1798661843521,37.60919307101866,85.14795970981368,18.885936210220255,35.16793700387776,56.33244993181707,85.14795970981368,30.001933388165185,80.10450630800105,15.069540750866425,27.66793656868667,44.93432602546394,80.10450630800105,39.50204181371296,22.220611538278362,66.78449788746825,optimal
4Nsen.txt,4,10.491,11.148,0.657,10.491,10.819,10.819,11.148,10.63098992162357,18.13839566137498,11.817934915986099,18.13839566137498,9.447652662806213,15.423228911363179,18.690617388324466,30.403346851886365,21.975518045942337,30.403346851886365,15.415701231185674,24.284801307552247,8.315535138337022,16.294392511568002,11.525522341529998,16.294392511568002,5.115304735153753,11.668956711692635,10.080727602307304,23.941764545696685,14.95327579826204,23.941764545696685,5.2229895832399675,7.800525676805494,12.41178255205453,6.089422410497445,31.86333435792228,under
4Nsen.txt,4,12.272,12.922,0.65,12.272,12.597,12.597,12.922,42.73692272141747,83.9505305914455,34.05633308153078,42.07819958210752,51.41751236130416,83.9505305914455,60.26001299555828,88.4540490734428,49.58636632227128,87.1579947225239,70.93365966884527,88.4540490734428,41.13535885938063,84.9222794645057,28.57567676588807,44.40829611392664,53.695040952873185,84.9222794645057,36.174368213928425,72.87212494951312,23.967243145385304,51.06583284199269,48.38149328247154,72.87212494951312,43.654542379856935,24.028395591096704,71.86764215374475,optimal
4Nsen.txt,4,13.448,14.1,0.652,13.448,13.774,13.774,14.1,8.437258272751237,25.466594816330428,11.342331959086996,25.466594816330428,5.532184586415479,7.15888551631561,19.33550281519582,27.72666980774839,19.601200413237176,27.72666980774839,19.069805217154464,24.188817606780827,8.305627554379129,23.400626945983642,12.056849205971773,23.400626945983642,4.554405902786482,7.20483007004773,12.855223770393858,25.360207428436034,17.1356396661708,25.360207428436034,8.574807874616917,13.380764293403761,13.83172380014069,6.101871361479333,26.91876894789241,under
6Npie.txt,6,1.646,2.457,0.811,1.646,2.051,2.051,2.457,37.891739619787685,51.755902867566014,32.228944489407716,36.720803722456445,43.540586978910554,51.755902867566014,32.225808254047855,90.56099080679877,17.70073883848791,26.78957499394746,46.71510163656455,90.56099080679877,43.00088655820411,53.80490247623474,40.964642071130235,46.789319552325374,45.03211566476794,53.80490247623474,35.96139570541237,68.88613379083621,24.67186331325043,33.223929134240116,47.22312136754435,68.88613379083621,43.841899204809394,19.979275251831723,65.28978284410412,optimal
6Npie.txt,6,3.083,3.965,0.882,3.083,3.396,3.396,3.965,38.29705454468662,59.444194073740775,47.93251493893124,59.444194073740775,32.99670462658719,51.27665308299151,40.28205852205008,87.47035657265332,59.07578753907778,87.47035657265332,29.94385609264819,67.66818280266776,44.616628577241684,57.37835985528687,50.2062372176491,57.37835985528687,41.54185264675395,50.89617803080672,43.474018687567074,69.38367574134682,53.189627260434754,69.38367574134682,38.12958022832703,57.417225364197286,44.119976649032985,19.844888420489426,63.97826415491965,optimal
6Npie.txt,6,4.309,6.246,1.937,4.309,5.369,5.369,6.246,68.19027564554243,131.31986986017444,81.50806078326647,131.31986986017444,52.093522799490536,63.19276148003603,10.873696487351951,60.973696913155564,13.279404871800217,60.973696913155564,7.965998782089509,19.50031491897303,68.52846819670582,108.69627084265888,73.83087018312798,108.69627084265888,62.11963569316248,87.89024937172249,10.752371538336309,33.6991693555459,11.722327865098945,33.6991693555459,9.580018395384888,25.12174932359212,62.15024364181822,25.587852107478604,74.19129874281032,over
6Npie.txt,6,6.66,7.327,0.667,6.66,6.993,6.993,7.327,49.74863669913078,69.38285018339928,46.47508901206317,60.747082109142184,53.01238334521912,69.38285018339928,78.62988657452193,130.01953139123123,55.31513719793166,97.30833686222117,101.87483131226013,130.01953139123123,58.899757353603576,75.32028983610017,55.28177207707027,71.70148638361702,62.50691033888977,75.32028983610017,55.038254928839635,90.07476475084282,38.282094530274925,45.98813686419094,71.74424718249847,90.07476475084282,59.38672202685404,27.104634627495855,80.04517430805208,optimal
6Npie.txt,6,8.155,9.148,0.993,8.155,8.651,8.651,9.148,39.55781576420442,127.08502567976316,33.698828946730245,43.781778209021326,45.40501387580842,127.08502567976316,24.167021110032504,35.522146298525534,28.62600613607674,33.75902010025446,19.717007884845504,35.522146298525534,48.60936661451285,89.28960846254441,50.77741661504473,67.83120637342309,46.445678887623906,89.28960846254441,30.75063220265068,59.58739504456889,44.658473840152695,59.58739504456889,16.870774149932377,30.735005794220392,47.25044574304783,21.026506938359127,64.34426389549755,optimal
6Npie.txt,6,10.352,11.007,0.655,10.352,10.679,10.679,11.007,34.179273133815606,44.68070555850705,29.24787768672927,38.31578650824448,39.09563383868522,44.68070555850705,41.6544116820586,100.04638394621888,23.521354563256452,44.70747533920193,59.7321850901327,100.04638394621888,40.46463782041248,45.94343684518189,40.086437797532895,44.39560554498045,40.841684794441825,45.94343684518189,45.32922750558807,66.22850114632416,37.48598379358158,55.29079738562307,53.14855888920432,66.22850114632416,41.0317771890812,20.0596240953401,65.38107683997765,optimal
6Npie.txt,6,11.4,12.406,1.006,11.4,11.61,11.61,12.406,36.7422515001426,60.69820312103074,46.476686527990424,60.69820312103074,34.17412165611239,51.53323547292411,53.45773857477588,147.95134712306398,75.82397415541588,147.95134712306398,47.55709853465729,70.63850888720495,56.75162560404469,99.15571154133221,76.02139211395267,99.15571154133221,51.66789323334032,88.25713102876304,87.34311771585465,212.95626587691237,158.8865465249075,212.95626587691237,68.4685950400995,143.46473275503342,52.00118510704322,20.29324124266252,74.07096742900407,optimal
1Nsen.txt,1,1.38,2.065,0.685,1.38,1.722,1.722,2.065,56.42708876364312,123.11610773568493,48.1213202660378,70.55659957895367,64.7086421927423,123.11610773568493,63.42923731133086,122.71160727298253,39.76163885008744,49.1985189240538,87.02783402778931,122.71160727298253,81.31277981235084,151.19911976126428,54.86784598214042,81.21347301061894,107.68061471011163,151.19911976126428,63.815490813332325,123.70760654440203,43.58943641707455,53.058854691284054,83.98257712097127,123.70760654440203,75.09763313494953,33.7426970644313,87.27402725827501,over
1Nsen.txt,1,2.754,3.407,0.653,2.754,3.08,3.08,3.407,41.01957081036303,69.78213117232443,54.12195470686149,69.78213117232443,27.957255366147436,51.06668687939331,57.76967747525483,83.6915120879271,66.82519028533808,83.6915120879271,48.7418573648966,56.23073077102815,38.90043090210554,49.02123697783648,43.41102638708018,49.02123697783648,34.40362928711553,42.757950033024386,77.02626960858312,94.3327400942669,79.39844657722693,94.3327400942669,74.66134700375778,94.14921711170837,40.479886944773696,21.644565780082566,72.60601678763827,optimal
1Nsen.txt,1,4.672,5.326,0.654,4.672,4.999,4.999,5.326,78.89594647035214,165.36830827579908,54.67676513520944,70.00122715553398,103.11512780549485,165.36830827579908,72.3324263882997,128.29444755166674,48.039833539533674,55.49322235656411,96.62501923706571,128.29444755166674,91.10039492153507,151.47438991107438,64.10580965125133,81.79532546887474,118.0949801918188,151.47438991107438,79.39016422981305,105.19848040991731,72.95852848357892,77.50808624072721,85.8217999760472,105.19848040991731,81.14895881951271,42.59185507384677,95.20295770828169,over
1Nsen.txt,1,5.863,6.597,0.734,5.863,6.23,6.23,6.597,42.51365275880323,71.0101903499671,47.988673322594366,71.0101903499671,37.03863219501211,57.19991516863726,54.502357593043186,82.65387054135313,58.89025013968478,82.65387054135313,50.11446504640159,64.05830216411384,40.537606707069884,51.46251428770833,44.41881124342537,51.46251428770833,36.65640217071441,42.54935186811192,76.9083549332536,99.18212475778729,78.74393919660912,99.18212475778729,75.07277066989809,82.79126022075252,41.829827852768275,24.584991452426856,73.20457791790122,optimal
1Nsen.txt,1,7.806,8.458,0.652,7.806,8.132,8.132,8.458,47.18050389593719,106.0877607752855,27.939975689763656,35.48659830531915,66.42103210211073,106.0877607752855,54.029417409320644,69.77837423544318,52.12640350456234,60.94839865045143,55.932431314078926,69.77837423544318,45.749362408152585,81.10555698540763,31.230188315386517,41.441652878143834,60.26853650091866,81.10555698540763,65.51304113169496,74.82715820064126,61.82179794683226,72.32934761964896,69.20428431655766,74.82715820064126,49.06488875556303,31.155459732296965,75.87083750098351,optimal
1Nsen.txt,1,9.736,10.401,0.665,9.736,10.068,10.068,10.401,30.291368450398465,47.43630314953682,37.28757256548896,47.43630314953682,23.31617395727521,26.58308034246816,50.98845659490686,69.51056474780096,53.911856004429666,69.51056474780096,48.07383616258983,52.988313702246494,31.495737974528602,42.95824981614061,36.30226194800739,42.95824981614061,26.703648006976163,28.11359556630842,73.99811912589071,82.70353450454083,77.5624523598836,82.70353450454083,70.44448959530321,80.54400105532355,31.629290625225615,19.9169014710616,62.822565270651594,optimal
1Nsen.txt,1,11.476,12.166,0.69,11.476,11.821,11.821,12.166,72.95391524010762,127.67009816131439,55.962750003126835,79.32664721011709,89.94508047708838,127.67009816131439,57.924621240147175,87.42110969822636,46.371334202579305,56.42236764717602,69.47790827771504,87.42110969822636,82.99291745011865,150.9239617813758,56.85324426062844,90.08700002331568,109.13259063960885,150.9239617813758,74.17677427547534,94.13865222302502,66.74140122124223,81.64471147454752,81.61214732970845,94.13865222302502,75.7816519901643,38.67786043298335,86.85167006427314,over
1Nsen.txt,1,13.02,13.68,0.66,13.02,13.35,13.35,13.68,29.135684272851446,44.16832766353226,36.01002335792063,44.16832766353226,22.26134518778226,25.9815615207374,48.519275606137754,80.11330183450734,54.28489703699873,80.11330183450734,42.75365417527679,60.83224483454423,29.158289172602835,38.94752721506236,32.876321161731454,38.94752721506236,25.440257183474216,28.625309122682946,63.11528431403829,73.53348711410533,65.97745532679993,73.53348711410533,60.25311330127668,66.01899730508912,31.088695978203305,18.922467810849582,62.13159814190749,optimal
2Nsen.txt,2,1.38,2.065,0.685,1.38,1.722,1.722,2.065,56.42708876364312,123.11610773568493,48.1213202660378,70.55659957895367,64.7086421927423,123.11610773568493,63.42923731133086,122.71160727298253,39.76163885008744,49.1985189240538,87.02783402778931,122.71160727298253,81.31277981235084,151.19911976126428,54.86784598214042,81.21347301061894,107.68061471011163,151.19911976126428,63.815490813332325,123.70760654440203,43.58943641707455,53.058854691284054,83.98257712097127,123.70760654440203,75.09763313494953,33.7426970644313,87.27402725827501,over
2Nsen.txt,2,2.754,3.407,0.653,2.754,3.08,3.08,3.407,41.01957081036303,69.78213117232443,54.12195470686149,69.78213117232443,27.957255366147436,51.06668687939331,57.76967747525483,83.6915120879271,66.82519028533808,83.6915120879271,48.7418573648966,56.23073077102815,38.90043090210554,49.02123697783648,43.41102638708018,49.02123697783648,34.40362928711553,42.757950033024386,77.02626960858312,94.3327400942669,79.39844657722693,94.3327400942669,74.66134700375778,94.14921711170837,40.479886944773696,21.644565780082566,72.60601678763827,optimal
2Nsen.txt,2,4.672,5.326,0.654,4.672,4.999,4.999,5.326,78.89594647035214,165.36830827579908,54.67676513520944,70.00122715553398,103.11512780549485,165.36830827579908,72.3324263882997,128.29444755166674,48.039833539533674,55.49322235656411,96.62501923706571,128.29444755166674,91.10039492153507,151.47438991107438,64.10580965125133,81.79532546887474,118.0949801918188,151.47438991107438,79.39016422981305,105.19848040991731,72.95852848357892,77.50808624072721,85.8217999760472,105.19848040991731,81.14895881951271,42.59185507384677,95.20295770828169,over
