file,sid,s,e,y_true,y_pred,y_lo,y_hi
6Npie.txt,6,13100,13300,107.91391681544523,83.76511350699516,38.35845065042167,86.05426674942633
6Npie.txt,6,13150,13350,112.18058689659917,87.53815029328867,38.47876358441072,86.3259921532406
6Npie.txt,6,13200,13400,106.63314169519221,80.25780384754513,34.5685669325929,85.53395312960696
6Npie.txt,6,13250,13450,97.97464079207282,77.5629914017717,29.588641138650914,87.95124005379623
6Npie.txt,6,13300,13500,86.92067285130048,64.70504814020322,21.572155582436615,73.18584134695564
6Npie.txt,6,13350,13550,70.66102935833847,55.47434294320069,17.58956869912924,64.01735963303962
6Npie.txt,6,13400,13600,61.15710118091986,54.58056018143752,18.258191701639042,59.97422495119599
6Npie.txt,6,13450,13650,59.212370460951135,53.56428529713097,18.17907166554245,61.35266487910683
6Npie.txt,6,13500,13700,57.69741757778033,51.92083734981072,18.17907166554245,62.10735573347015
6Npie.txt,6,13550,13750,57.20218008808355,52.62727511663219,18.17907166554245,61.83116533420242
6Npie.txt,6,13600,13800,57.784518774604514,50.76280679770154,18.258191701639042,61.83116533420242
6Npie.txt,6,13650,13850,58.570782723066074,55.69191991715496,18.258191701639042,61.35266487910683
6Npie.txt,6,13700,13900,60.148310055230276,52.93301198431075,18.258191701639042,61.35266487910683
6Npie.txt,6,13750,13950,59.70809310505906,54.351446425151956,18.17907166554245,59.78008566196571
6Npie.txt,6,13800,14000,59.54246543866545,55.396114585493414,18.066455693372426,59.61934002990467
6Npie.txt,6,13850,14050,61.06404066607111,53.91097897403447,17.459592421256612,59.01972373720979
6Npie.txt,6,13900,14100,61.0624573083428,54.028544101081195,17.46009912459522,58.49454651447877
6Npie.txt,6,13950,14150,61.19986458236355,56.47521031816365,17.462853389588815,58.72704056213367
6Npie.txt,6,14000,14200,60.92129308993698,53.80413632035117,13.885112651233708,55.499724411887264
6Npie.txt,6,14050,14250,60.44915342673782,55.101524016248824,14.076848659500326,56.25441526625058
6Npie.txt,6,14100,14300,60.059589212805115,52.85183314485707,14.074094394506732,54.252790243300176
6Npie.txt,6,14150,14350,58.4061756032401,55.02298987921052,14.073587691168122,54.252790243300176
6Npie.txt,6,14200,14400,55.90240326379773,48.764023482676045,14.012936424937761,55.499724411887264
6Npie.txt,6,14250,14450,52.94701924011952,46.02237001162407,13.821200416671143,55.499724411887264
6Npie.txt,6,14300,14500,50.31870395172504,49.43146251196881,14.012936424937761,55.499724411887264
6Npie.txt,6,14350,14550,49.12413095845699,48.58859831870516,17.654589397855432,58.580491606659734
6Npie.txt,6,14400,14600,48.65252324059673,47.568383532814224,18.30337492439071,59.144735462175774
6Npie.txt,6,14450,14650,46.09799456042756,45.830962490194416,18.30337492439071,62.83293053244713
6Npie.txt,6,14500,14700,43.85119451970936,42.371172113136126,17.713871957977503,61.6871034708842
6Npie.txt,6,14550,14750,45.91817155384806,42.801829200199336,18.382494960487303,60.811702854795286
6Npie.txt,6,14600,14800,49.42255601843909,46.27355064279499,18.30337492439071,58.47876171289824
6Npie.txt,6,14650,14850,51.631048051664855,50.00934945476254,17.697888565502776,59.01972373720979
6Npie.txt,6,14700,14900,52.479982392568175,52.40784659301683,18.30337492439071,61.63866140240306
6Npie.txt,6,14750,14950,51.317795338049734,51.03079758813978,18.364532893959677,59.98134255036684
6Npie.txt,6,14800,15000,51.1247013333888,50.179715690582846,18.364532893959677,59.98134255036684
6Npie.txt,6,14850,15050,52.90677261513095,52.56988760332202,18.36402619062107,60.48759292090647
6Npie.txt,6,14900,15100,54.633220142510766,52.448711140369866,18.36402619062107,64.64437890721855
6Npie.txt,6,14950,15150,57.083186743184854,54.304133802023706,18.30337492439071,62.311437765321585
6Npie.txt,6,15000,15200,58.967896673275156,54.504500504973585,17.758121868535696,62.01875459024547
6Npie.txt,6,15050,15250,58.254264914533714,53.461212567364875,14.035513081147814,58.250476415687515
6Npie.txt,6,15100,15300,56.2059256963343,51.21708270006415,13.828931887024726,58.250476415687515
6Npie.txt,6,15150,15350,51.97399581054331,52.37511381490549,13.811840030386373,64.16456537487146
6Npie.txt,6,15200,15400,44.82436105636876,50.79029361017736,17.406672625379837,67.13949945225316
6Npie.txt,6,15250,15450,39.16965552777949,48.694318410868966,17.97797527099106,63.35773887569841
1Nsen.txt,1,0,200,9.748350312384623,10.017803070345005,3.54807964039188,25.110248775583216
1Nsen.txt,1,50,250,10.845566782136,11.380110647576796,7.073529100216453,21.034671057732496
1Nsen.txt,1,100,300,10.494141971333832,10.574876805072263,6.812600825965946,21.375177465445763
1Nsen.txt,1,150,350,10.495920454235916,10.737567387264203,7.4098794371000745,20.93021204328776
1Nsen.txt,1,200,400,10.803933083383923,11.07593098205492,5.6845948732963265,16.421074845709132
1Nsen.txt,1,250,450,11.190875436620336,11.015714621648131,5.350704574150916,13.389285927856879
1Nsen.txt,1,300,500,11.502939222189129,10.971314571042795,5.5252267747994,10.802904714496696
1Nsen.txt,1,350,550,11.616910004087595,11.414270734175945,5.731862490253306,11.717429539514134
1Nsen.txt,1,400,600,11.383025575250153,11.346928977813935,5.773055388145759,16.767615670597028
1Nsen.txt,1,450,650,10.870255891673782,10.921473944357235,5.773055388145759,16.68441476903983
1Nsen.txt,1,500,700,10.592254336846727,10.881118000132243,5.773055388145759,16.496324395629685
1Nsen.txt,1,550,750,10.600374132255396,10.5928941276454,5.943794817273548,20.370055872236126
1Nsen.txt,1,600,800,10.672229530230068,10.756802447179474,6.022914853370139,22.932174974778942
1Nsen.txt,1,650,850,10.821820639153998,10.959588582803626,7.330759401003483,21.598847773195473
1Nsen.txt,1,700,900,10.778923275766884,10.85647105063563,7.330759401003483,20.78250937415015
1Nsen.txt,1,750,950,10.501627714848368,10.684255819182086,5.943794817273548,21.258559488490395
1Nsen.txt,1,800,1000,10.839792185322374,10.98470648695522,5.773055388145759,22.906628439339144
1Nsen.txt,1,850,1050,12.633868369412264,13.194850928719472,7.694572001191598,38.389541518385464
1Nsen.txt,1,900,1100,14.775493414673123,15.484352132159694,10.500621921507964,51.908303662305514
1Nsen.txt,1,950,1150,16.130839083544288,17.509820226184992,10.076022786049936,52.445517862288064
1Nsen.txt,1,1000,1200,17.60908160375212,19.44529002106304,9.092844040185497,52.445517862288064
1Nsen.txt,1,1050,1250,20.145785324986406,21.816075663302108,9.17196407628209,51.10384066818636
1Nsen.txt,1,1100,1300,25.19900787481288,26.05132360120808,10.476685551863412,58.18634791314561
1Nsen.txt,1,1150,1350,31.622107886411253,31.439108477899016,14.807315793792942,58.18634791314561
1Nsen.txt,1,1200,1400,35.92604019357839,35.084811297602684,19.217096172909592,58.42442955216388
1Nsen.txt,1,1250,1450,38.98794880372508,39.276482073858844,19.72239521776798,59.30985269599626
1Nsen.txt,1,1300,1500,42.90625181122262,42.81779319480842,21.63088774679943,62.10815447487095
1Nsen.txt,1,1350,1550,46.477686809664576,45.43322653814384,22.60245242126244,63.78098893337892
1Nsen.txt,1,1400,1600,48.90626243215845,46.76740930152673,23.19084692351202,63.88448542674273
1Nsen.txt,1,1450,1650,52.47792448335184,51.34388904102289,23.269966959608613,65.59011224766026
1Nsen.txt,1,1500,1700,57.85130169945478,54.92009564107446,22.961959302584187,68.23901119326607
1Nsen.txt,1,1550,1750,63.455878871190635,60.312704614878136,22.672860481771856,71.36100193456417
1Nsen.txt,1,1600,1800,70.81907272941882,66.62084669607017,25.681650749850345,71.36100193456417
1Nsen.txt,1,1650,1850,76.92542271221232,70.76229524630392,26.781901409056626,76.79402393095204
1Nsen.txt,1,1700,1900,80.89156450270634,76.61604192564945,27.018890114476413,84.35363029891889
1Nsen.txt,1,1750,1950,91.23375191040505,86.49403554588407,29.551916005038546,90.96316703004152
1Nsen.txt,1,1800,2000,109.03414120599231,99.47125954421952,30.09141464518837,102.71891430761369
1Nsen.txt,1,1850,2050,125.78174131278236,115.7861862872265,46.483839470203705,115.56163673632756
1Nsen.txt,1,1900,2100,133.25311775258183,126.99349051319037,55.1366689357429,127.51471053103364
1Nsen.txt,1,1950,2150,127.29953491377117,123.20983552123103,62.53748744519002,129.84339745316197
1Nsen.txt,1,2000,2200,111.54790452484023,112.24134031391947,64.26360716899399,134.00807215099115
1Nsen.txt,1,2050,2250,95.77057921427844,97.60565313248115,64.55270598980633,125.11589981670237
1Nsen.txt,1,2100,2300,88.06861035991791,88.02141664852337,53.761005358531015,106.99638595928049
1Nsen.txt,1,2150,2350,87.16461939406098,86.34784658063604,48.468514939083704,109.8151572931655
1Nsen.txt,1,2200,2400,86.53808594862622,86.8825718491555,49.591019535211814,110.48144211660838
1Nsen.txt,1,2250,2450,83.65387975680231,84.56473201018474,53.761005358531015,114.0384010285813
1Nsen.txt,1,2300,2500,76.4090759518996,79.13554773179932,60.607278276828424,120.31243011278717
1Nsen.txt,1,2350,2550,68.31462304633799,72.84789818285937,64.74703338224411,120.79977317087928
1Nsen.txt,1,2400,2600,65.7788127538631,70.11096459212325,63.2380306827486,118.20430879234527
1Nsen.txt,1,2450,2650,68.27271157974914,71.93242265996253,50.22933723845312,109.61355409502366
1Nsen.txt,1,2500,2700,71.16226613589782,70.54216446592488,40.42652201217294,98.70475591426246
1Nsen.txt,1,2550,2750,70.7077217081917,67.48654261868563,36.248203227852734,95.9567491249127
1Nsen.txt,1,2600,2800,64.88795135341256,61.807027627716536,28.03417762878068,90.2583741723878
1Nsen.txt,1,2650,2850,56.537886420259134,55.96222793563665,25.70161387463554,87.40668524868505
1Nsen.txt,1,2700,2900,49.55436390506154,50.670465383178616,25.622493838538947,89.70873251739789
1Nsen.txt,1,2750,2950,45.344834199978656,46.936614334636786,25.188945436917226,84.23015489420133
1Nsen.txt,1,2800,3000,43.839611958444145,45.30160793890693,25.622493838538947,81.72320602485519
1Nsen.txt,1,2850,3050,42.07761387977906,42.61163478135014,24.574679795813086,80.26660649325065
1Nsen.txt,1,2900,3100,40.8690682853943,41.74657849236773,24.65379983190968,84.50742764265703
1Nsen.txt,1,2950,3150,41.19132195230539,42.41052239663746,24.574679795813086,82.2053803739442
1Nsen.txt,1,3000,3200,40.38152654592359,40.98608263680591,25.104507396798784,79.12221337313731
1Nsen.txt,1,3050,3250,37.65831135876165,38.58109636619577,21.382694204610505,64.80618497923699
1Nsen.txt,1,3100,3300,34.308275085076545,35.29869554024,20.14572347878081,61.187483759224364
1Nsen.txt,1,3150,3350,31.56289142418854,32.26648898562858,16.768578230806032,57.7719093120857
1Nsen.txt,1,3200,3400,30.89274847942318,31.335573641857696,15.749549298177314,57.7719093120857
1Nsen.txt,1,3250,3450,31.857277214204647,31.833347004222773,16.335029829184318,58.80461416781213
1Nsen.txt,1,3300,3500,32.0434268203373,32.05071690035361,16.689458194709438,60.30848187918872
1Nsen.txt,1,3350,3550,30.619970392979404,30.27763711550027,16.50191455428765,58.80461416781213
1Nsen.txt,1,3400,3600,28.226881725508257,28.081760979917377,15.307279033101596,55.41830707188832
1Nsen.txt,1,3450,3650,26.033860048118694,26.18325748243534,15.752052974310411,51.825803353432455
1Nsen.txt,1,3500,3700,25.139676368761958,25.57447427111595,14.870670555243219,50.909473761764424
1Nsen.txt,1,3550,3750,25.283725887475267,25.883170826556178,15.475861081015946,51.20577597965775
1Nsen.txt,1,3600,3800,25.823213986625777,26.25741515548261,16.020893163199506,49.284886080756365
1Nsen.txt,1,3650,3850,26.67482072975123,26.811356614456862,16.100013199296104,49.32081179192749
1Nsen.txt,1,3700,3900,27.60548611009613,27.597574512950587,15.49482267352338,50.3470864243259
1Nsen.txt,1,3750,3950,28.213142921797655,28.098121502695935,16.83068984468614,53.43861059863541
1Nsen.txt,1,3800,4000,28.392507727651672,29.043085469643223,16.909809880782735,56.456920885322006
1Nsen.txt,1,3850,4050,28.10955600308166,28.645029538735844,17.120692683756065,58.65091119212134
1Nsen.txt,1,3900,4100,27.591582127215652,29.30769037452596,17.20639894407417,58.85855935374202
1Nsen.txt,1,3950,4150,27.226319789385517,29.74914818004653,18.025325365872206,62.085644648327694
1Nsen.txt,1,4000,4200,27.007385745184884,28.801676581975812,16.83068984468614,57.854943676588
1Nsen.txt,1,4050,4250,26.742367499753755,27.757735258629463,16.83068984468614,54.59325037778256
1Nsen.txt,1,4100,4300,26.318531403975904,26.653406950169202,17.83778172545042,57.7719093120857
1Nsen.txt,1,4150,4350,26.45718665405231,26.996844081263838,16.441263288057293,57.7719093120857
1Nsen.txt,1,4200,4400,27.446040610129767,28.48054563091947,17.83778172545042,57.7719093120857
1Nsen.txt,1,4250,4450,28.851894758013376,30.652633325164256,18.025325365872206,60.516130040809394
1Nsen.txt,1,4300,4500,31.21524136439291,32.352785517546636,17.77713045922006,66.81312568970077
1Nsen.txt,1,4350,4550,32.43342305484533,34.011512323661435,17.856250495316655,64.96596082288617
1Nsen.txt,1,4400,4600,30.676129660183996,31.572135588183002,17.77713045922006,64.96596082288617
1Nsen.txt,1,4450,4650,29.058778317971317,30.272936407653077,19.108270228438073,64.62221721543062
1Nsen.txt,1,4500,4700,31.052356848911973,32.91347720050823,22.03523027922626,60.30848187918872
1Nsen.txt,1,4550,4750,37.32767910170077,38.01374740343735,22.213340543916694,63.19553004597151
1Nsen.txt,1,4600,4800,46.863022049044766,46.904694714315184,24.314969347235383,67.51292781870958
1Nsen.txt,1,4650,4850,55.899656586550854,53.845277185019064,25.879724139325976,69.30490693629508
1Nsen.txt,1,4700,4900,60.63208364935131,58.44974269868233,25.879724139325976,71.45559801731231
1Nsen.txt,1,4750,4950,63.97932441153582,61.587027398780684,28.045243715145777,70.49096672609437
1Nsen.txt,1,4800,5000,68.65268438021782,65.65240323264352,27.590081524693506,73.31579213385723
1Nsen.txt,1,4850,5050,73.34765693391502,69.97374935325563,29.381110886308537,75.21797256226269
1Nsen.txt,1,4900,5100,84.06024109562232,81.98805826931319,35.38150818729666,88.6006545290645
1Nsen.txt,1,4950,5150,102.35022041148885,98.55360307492406,55.72224326614215,106.91755661050571
1Nsen.txt,1,5000,5200,118.30823104342879,115.50401276773191,68.21310300787013,133.11939768943546
1Nsen.txt,1,5050,5250,131.01727123032754,128.11729072505835,69.97848587981701,143.02868620092514
1Nsen.txt,1,5100,5300,133.48400945213575,129.99304055658814,69.97848587981701,139.79301552882424
1Nsen.txt,1,5150,5350,121.98664860931072,116.7083025242671,62.948931861936266,122.26926958048908
1Nsen.txt,1,5200,5400,107.09649449206518,103.19338235025833,52.66115626539162,109.40327729838744
1Nsen.txt,1,5250,5450,94.24175444047498,91.25945743920994,56.67485537031595,110.06411238049415
1Nsen.txt,1,5300,5500,89.1828687148458,86.87503303772313,47.16334196163019,114.45213510297144
1Nsen.txt,1,5350,5550,87.23971549987951,83.57341645836323,47.07763570131208,113.26558564046606
1Nsen.txt,1,5400,5600,82.36056553388134,82.31010687296708,46.979778334755494,113.26558564046606
1Nsen.txt,1,5450,5650,76.90633102885435,76.4459555017297,41.54275082924175,109.47572745354965
1Nsen.txt,1,5500,5700,68.49430675211325,67.7389431315594,36.65606580241273,97.36389797973736
1Nsen.txt,1,5550,5750,59.44707706689808,58.59601724808788,32.44661967224895,88.87641647776822
1Nsen.txt,1,5600,5800,56.12139963720863,57.873848220903504,36.28007174787804,85.60230279026034
1Nsen.txt,1,5650,5850,55.3554808630438,57.951617227448544,40.83855223782253,89.39229841008154
1Nsen.txt,1,5700,5900,52.731059236700766,57.475049101403194,40.36746795732813,89.94194006507145
1Nsen.txt,1,5750,5950,50.20534014988148,54.11815662664322,39.92135214558008,92.57813289038113
1Nsen.txt,1,5800,6000,48.059677121151616,51.359172525415744,32.57761907060033,86.34154922509626
1Nsen.txt,1,5850,6050,44.97709436554578,47.240247665893676,24.65379983190968,86.86570421679107
1Nsen.txt,1,5900,6100,43.74811462870627,45.16667934901065,24.442380027819983,79.20882281214972
1Nsen.txt,1,5950,6150,44.99025690501614,45.79002046426941,23.853985525570405,74.81079167564224
1Nsen.txt,1,6000,6200,44.937718925719146,45.76135672426251,24.37831870330685,75.60743753895431
1Nsen.txt,1,6050,6250,43.413717429913284,44.342983930077345,24.47617606986344,72.37722657005695
1Nsen.txt,1,6100,6300,40.877651599906876,41.89980787323924,24.442380027819983,70.96860622752072
1Nsen.txt,1,6150,6350,38.17498667702782,39.67253409880609,24.717861156422813,70.80466474125261
1Nsen.txt,1,6200,6400,37.81430383900523,39.979137992854334,25.622493838538947,70.60408053733268
1Nsen.txt,1,6250,6450,39.183351741197264,40.62915599097868,25.393606217611115,73.51320623578683
1Nsen.txt,1,6300,6500,40.28734804383867,41.02023529041856,24.638793562460645,72.42033312598666
1Nsen.txt,1,6350,6550,39.10508826588739,39.42560883273977,20.6485857518261,65.9787087975957
1Nsen.txt,1,6400,6600,35.38319827899215,34.43766031295972,17.59364245781428,63.216400108312676
1Nsen.txt,1,6450,6650,31.20693081802663,31.752250872099598,16.520383324153887,63.216400108312676
1Nsen.txt,1,6500,6700,27.518950703357515,27.44375881590536,15.067867167410204,57.270294149659435
1Nsen.txt,1,6550,6750,24.980382510933634,25.423084882851835,13.21313330764654,51.95810349631884
1Nsen.txt,1,6600,6800,24.24719238800956,24.618046596597132,13.21313330764654,50.21726849233432
1Nsen.txt,1,6650,6850,24.277391408637914,24.43536497198049,13.21313330764654,51.48990129124673
1Nsen.txt,1,6700,6900,24.077033248789594,24.33319340057682,12.779584906024821,52.031079261228165
1Nsen.txt,1,6750,6950,24.03872093161569,24.561063415303817,12.779584906024821,52.031079261228165
1Nsen.txt,1,6800,7000,24.633694321152078,25.176466736601764,14.613440254456188,54.15579690754166
1Nsen.txt,1,6850,7050,25.58944662139912,26.20569252265227,15.246627766871235,51.825803353432455
1Nsen.txt,1,6900,7100,26.824408073824085,27.529114443469208,15.38639906919819,56.92217478326491
1Nsen.txt,1,6950,7150,27.99347870564196,28.303043780008917,15.49482267352338,60.30848187918872
1Nsen.txt,1,7000,7200,28.25261980318729,28.215710620454544,15.564509333888626,54.385602216161885
1Nsen.txt,1,7050,7250,27.779424322255284,28.93932007524018,15.831173010407005,52.26793421411516
1Nsen.txt,1,7100,7300,27.36167146305198,27.928288588429663,14.870670555243219,48.79978488164466
1Nsen.txt,1,7150,7350,27.158139107262233,27.856826377853633,15.752052974310411,51.23522935838872
1Nsen.txt,1,7200,7400,26.901547675312862,26.98091567532726,14.905245027620113,52.26793421411516
1Nsen.txt,1,7250,7450,26.458405547919373,26.487948321166165,14.683126914821434,53.771801925491744
1Nsen.txt,1,7300,7500,26.00526718920698,26.104111070782228,14.870670555243219,53.771801925491744
1Nsen.txt,1,7350,7550,25.701394597991644,25.673578448111193,14.870670555243219,51.23522935838872
1Nsen.txt,1,7400,7600,25.81037031019816,26.11113099613601,14.870670555243219,51.825803353432455
1Nsen.txt,1,7450,7650,26.160746366685864,26.258921224656497,15.752052974310411,51.83132555739126
1Nsen.txt,1,7500,7700,26.201052480590285,26.24616275568058,15.49482267352338,54.01760540692467
1Nsen.txt,1,7550,7750,26.09270004276549,26.423670984229332,15.49482267352338,54.385602216161885
1Nsen.txt,1,7600,7800,26.712410315801566,26.976535226360657,16.50191455428765,57.7719093120857
1Nsen.txt,1,7650,7850,28.09762351642473,28.139566304563235,16.50191455428765,60.30848187918872
1Nsen.txt,1,7700,7900,28.89191152787839,29.43858519165241,16.777613624940916,60.30848187918872
1Nsen.txt,1,7750,7950,28.499604990407338,30.570110137582947,16.777613624940916,57.846810695692554
1Nsen.txt,1,7800,8000,27.35850734804004,28.05622673431235,18.03436076000709,58.016351590216125
1Nsen.txt,1,7850,8050,27.407668440705656,28.317870976815996,18.03436076000709,57.26166073585281
1Nsen.txt,1,7900,8100,30.328901329149986,32.620341385055596,21.708041499058307,58.2239997518368
1Nsen.txt,1,7950,8150,34.12273076523735,35.438682855001495,21.956110243129665,60.0220357505582
1Nsen.txt,1,8000,8200,36.722292251409584,37.77793960335796,22.03523027922626,67.50926538221343
1Nsen.txt,1,8050,8250,40.92653603829278,41.01524195078625,25.393606217611115,74.29021879315145
1Nsen.txt,1,8100,8300,48.15566570457047,48.21203525821963,27.745078807968348,78.23815807900007
1Nsen.txt,1,8150,8350,55.59582500399974,54.906311801125646,28.894992964593676,77.05899821239339
1Nsen.txt,1,8200,8400,63.843858241544496,62.08626090859115,36.28007174787804,77.17433338697195
1Nsen.txt,1,8250,8450,70.52281566449055,69.35080041456068,39.11083507684892,84.82244642736389
1Nsen.txt,1,8300,8500,73.95323442670285,72.42368224052387,47.30973942516109,90.97471995413042
1Nsen.txt,1,8350,8550,76.36776353778603,76.53379306401716,54.03041196789849,100.41584064454484
1Nsen.txt,1,8400,8600,76.01178062355372,78.07447181783543,57.428397966791174,102.14623275888486
1Nsen.txt,1,8450,8650,73.87331591440187,81.14118820056981,61.62443592869962,125.18620159553149
1Nsen.txt,1,8500,8700,73.36854960856304,79.65677866343569,62.59470391844942,118.96886381945176
1Nsen.txt,1,8550,8750,77.59368331818911,80.69151161736137,52.77138385540365,114.0384010285813
1Nsen.txt,1,8600,8800,83.83441222355258,83.24085350565349,44.32697704868798,106.87798566001804
1Nsen.txt,1,8650,8850,83.85163649458987,81.1937281303322,39.848930734695166,101.76612695180711
1Nsen.txt,1,8700,8900,75.60659355944188,73.76966462797544,39.46355271451887,101.76612695180711
1Nsen.txt,1,8750,8950,62.602955983202285,65.22214779730326,41.92305471368592,101.78221580432887
1Nsen.txt,1,8800,9000,50.92439328083359,56.49361342530469,48.73119860205499,95.64201152587319
1Nsen.txt,1,8850,9050,47.84086371962611,53.3249824200842,48.468514939083704,93.68347322370673
1Nsen.txt,1,8900,9100,51.30518188294513,54.07349561219007,41.03226977928452,89.77291295279134
1Nsen.txt,1,8950,9150,52.56520575784448,55.606210852985015,41.23803325060987,85.6183916427821
1Nsen.txt,1,9000,9200,49.16314727877627,52.07152887280247,41.2949534422558,95.44870186055662
1Nsen.txt,1,9050,9250,42.08482802816908,43.759416442201946,39.92135214558008,96.93134103718317
1Nsen.txt,1,9100,9300,34.18210035063843,36.892125503446294,38.219820086942306,97.076231348502
1Nsen.txt,1,9150,9350,29.07696648482894,36.218504504455915,38.219820086942306,97.076231348502
1Nsen.txt,1,9200,9400,28.312745900102808,35.29742586552679,38.384646383357,89.77398133550777
1Nsen.txt,1,9250,9450,31.07422592050657,39.16468999288613,33.92108638755188,82.38783202396792
1Nsen.txt,1,9300,9500,34.166806224867734,38.61210334407439,25.592080698538233,81.60811967206365
1Nsen.txt,1,9350,9550,35.7759308197661,38.53201893675033,22.379792772368003,77.94503837265859
1Nsen.txt,1,9400,9600,36.086178262477304,38.552426784709354,24.442380027819983,75.0341725557468
1Nsen.txt,1,9450,9650,34.341413754826526,37.087752021447834,24.60720632423468,72.57219555402031
1Nsen.txt,1,9500,9700,30.864933762917747,35.13752321298125,24.50303129405034,74.6547444833395
1Nsen.txt,1,9550,9750,29.014213135056522,33.51544346073313,25.622493838538947,74.29021879315145
1Nsen.txt,1,9600,9800,29.459502888357,32.38546388216655,25.113219372385963,74.29021879315145
1Nsen.txt,1,9650,9850,31.42544128021206,33.391685720936714,25.113219372385963,74.95593842098054
1Nsen.txt,1,9700,9900,35.01771321451732,36.99399158453744,25.03409933628937,75.53955486913284
1Nsen.txt,1,9750,9950,38.65099708028795,39.46539409265717,24.09349039308895,74.95593842098054
1Nsen.txt,1,9800,10000,40.206965309111844,40.9066647575884,24.09349039308895,68.65894277208909
1Nsen.txt,1,9850,10050,38.294749115034534,38.65349704383629,21.82442597850976,61.348365179156936
1Nsen.txt,1,9900,10100,34.31954250320174,34.46427546842948,20.620243071966904,60.22574203624215
1Nsen.txt,1,9950,10150,30.7397624330192,31.481484412164033,20.114944027108518,60.240492141697885
1Nsen.txt,1,10000,10200,28.27594673588486,29.201886062896186,16.520383324153887,58.46131701237414
1Nsen.txt,1,10050,10250,27.226205544585536,27.48237760861765,16.50191455428765,57.7719093120857
1Nsen.txt,1,10100,10300,26.895950454104476,27.217316201081097,18.025325365872206,57.7719093120857
1Nsen.txt,1,10150,10350,26.474606623478593,26.591315041247505,18.025325365872206,57.7719093120857
1Nsen.txt,1,10200,10400,26.23768609206413,26.77366989260539,16.255909793087724,57.0380211292705
1Nsen.txt,1,10250,10450,26.43237800543507,26.71983507754235,15.061274271901661,54.385602216161885
1Nsen.txt,1,10300,10500,26.91697335277516,27.315329054395452,15.49482267352338,52.451352931165964
1Nsen.txt,1,10350,10550,27.629460783444706,27.84966820268175,15.49482267352338,52.85850820915889
1Nsen.txt,1,10400,10600,28.60099007269105,28.917933689944544,15.49482267352338,57.79023401075719
1Nsen.txt,1,10450,10650,29.465003637933506,29.55245406536458,15.49482267352338,57.79023401075719
1Nsen.txt,1,10500,10700,29.62805761476904,29.61600876917522,15.209443810294333,60.04419361387382
1Nsen.txt,1,10550,10750,28.916098721267144,29.219006751739215,15.374270106709032,56.76605667824888
1Nsen.txt,1,10600,10800,27.620301867619528,27.770619139528872,15.209443810294333,57.51640762849904
1Nsen.txt,1,10650,10850,26.368187351647077,26.610206403416523,15.784825512593306,57.7719093120857
1Nsen.txt,1,10700,10900,26.02255960957952,26.30991802844588,16.83068984468614,57.7719093120857
1Nsen.txt,1,10750,10950,26.668823491825496,26.683110044956162,15.49482267352338,54.385602216161885
1Nsen.txt,1,10800,11000,27.448119966880363,27.666592486368142,15.752052974310411,51.804549166532105
1Nsen.txt,1,10850,11050,28.27456541935022,28.41527929848608,15.49482267352338,52.5152110537209
1Nsen.txt,1,10900,11100,29.915428199700965,30.34349671183575,16.520383324153887,60.30848187918872
1Nsen.txt,1,10950,11150,31.48134137258834,32.07146373840539,18.976585963818167,60.30848187918872
1Nsen.txt,1,11000,11200,31.276418657671798,32.03171498448657,21.45081119827128,60.516130040809394
1Nsen.txt,1,11050,11250,29.95866504252069,31.227812184168315,22.03523027922626,60.516130040809394
1Nsen.txt,1,11100,11300,28.05859505144037,29.77544629223218,21.45081119827128,60.516130040809394
1Nsen.txt,1,11150,11350,25.847149227104453,26.829678283630685,19.108270228438073,60.30848187918872
1Nsen.txt,1,11200,11400,25.280853825962428,26.33893747838865,19.365500529225102,60.30848187918872
1Nsen.txt,1,11250,11450,26.759420065297764,27.44944962260031,19.365500529225102,60.30848187918872
1Nsen.txt,1,11300,11500,28.314933352088193,28.48121119435292,19.25490050315632,58.016351590216125
1Nsen.txt,1,11350,11550,28.386879659478907,29.052863400561723,19.223583084264963,58.016351590216125
1Nsen.txt,1,11400,11600,28.553997013193293,29.195613042839177,20.027005408472938,59.717907884144985
1Nsen.txt,1,11450,11650,32.4376115467102,33.699585612711026,22.362317448097464,62.81047835244573
1Nsen.txt,1,11500,11700,43.388607726526935,43.545734103209455,25.393606217611115,70.11851612453637
1Nsen.txt,1,11550,11750,59.18211477189396,56.579775231908336,27.354465012737027,72.33813159290897
1Nsen.txt,1,11600,11800,73.35608617736204,69.8079235156817,32.574417463505306,77.31878346053196
1Nsen.txt,1,11650,11850,79.92192203440015,75.44794349235704,35.85910590970324,79.68948748967337
1Nsen.txt,1,11700,11900,79.01920650994714,75.83966274340185,37.330047358147446,81.5217640718174
1Nsen.txt,1,11750,11950,80.34281732138375,77.9909588692729,39.978799403794326,85.46988258647254
1Nsen.txt,1,11800,12000,86.92526990477786,83.16301399137915,38.219820086942306,85.1683374466139
1Nsen.txt,1,11850,12050,101.65341591761894,94.84635616657914,38.219820086942306,91.74969866191566
1Nsen.txt,1,11900,12100,120.64799124434091,113.65674409294061,47.29817293735245,106.81127578965435
1Nsen.txt,1,11950,12150,127.91278248897768,119.87070153445028,56.190080093324255,111.22893033089697
1Nsen.txt,1,12000,12200,127.25579283726066,121.08732731530252,59.24364451692824,117.12781314414316
1Nsen.txt,1,12050,12250,120.00355784386039,116.68155981886362,62.10767131543251,121.52844516875629
